token_list	lemmas	labels
"['Pour', 'sa', 'première', 'saison', 'à', 'la', 'tête', 'de', ""l'"", 'équipe', 'professionnelle', ',', 'Francis', 'De', 'Taddeo', 'est', 'de', 'plus', 'élu', 'meilleur', 'entraîneur', 'de', 'Ligue', '2', '.']"	['pour', 'son', 'premier', 'saison', 'à', 'le', 'tête', 'de', 'le', 'équipe', 'professionnel', ',', 'Francis', 'De', 'Taddeo', 'être', 'de', 'plus', 'élire', 'meilleur', 'entraîneur', 'de', 'ligue', '2', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['De', 'plus', ',', 'le', 'financement', 'communautaire', 'du', 'de', 'le', 'RTET', 'représente', 'un', 'faible', 'pourcentage', 'des', 'de', 'les', 'coûts', 'totaux', ',', 'la', 'majeure', 'partie', 'des', 'de', 'les', 'financements', 'incombant', 'aux', 'à', 'les', 'États', 'membres', '.']	['de', 'plus', ',', 'le', 'financement', 'communautaire', '_', 'de', 'le', 'RTET', 'représenter', 'un', 'faible', 'pourcentage', '_', 'de', 'le', 'coût', 'total', ',', 'le', 'majeur', 'partie', '_', 'de', 'le', 'financement', 'incomber', '_', 'à', 'le', 'état', 'membre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'taux', 'de', 'personnes', ""d'"", 'un', 'âge', 'supérieur', 'à', '60', 'ans', '(', '22,5', '%', ')', 'est', 'en', 'effet', 'supérieur', 'au', 'à', 'le', 'taux', 'national', '(', '21,6', '%', ')', 'tout', 'en', 'étant', 'toutefois', 'inférieur', 'au', 'à', 'le', 'taux', 'départemental', '(', '26,3', '%', ')', '.']"	['le', 'taux', 'de', 'personne', 'de', 'un', 'âge', 'supérieur', 'à', '60', 'an', '(', '22,5', '%', ')', 'être', 'en', 'effet', 'supérieur', '_', 'à', 'le', 'taux', 'national', '(', '21,6', '%', ')', 'tout', 'en', 'être', 'toutefois', 'inférieur', '_', 'à', 'le', 'taux', 'départemental', '(', '26,3', '%', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'maire', 'de', 'Drangedal', 'est', 'Monsieur', 'Niels', 'Tore', 'Føreland', '(', 'Arbeiderpartiet', '--', 'Parti', 'du', 'de', 'le', 'Travail', '(', 'Norvège', ')', ')', '.']	['le', 'maire', 'de', 'Drangedal', 'être', 'monsieur', 'Niels', 'Tore', 'Føreland', '(', 'Arbeiderpartiet', '--', 'parti', '_', 'de', 'le', 'Travail', '(', 'Norvège', ')', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Vers', '3h', 'du', 'de', 'le', 'matin', ',', 'je', 'me', 'suis', 'levée', 'pour', 'aller', 'aux', 'à', 'les', 'toilettes', ',', 'et', ""j'"", 'ai', 'entendu', 'des', 'pas', 'dehors', '.']"	['vers', '3h', '_', 'de', 'le', 'matin', ',', 'il', 'se', 'être', 'lever', 'pour', 'aller', '_', 'à', 'le', 'toilette', ',', 'et', 'il', 'avoir', 'entendre', 'un', 'pas', 'dehors', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['le', 'gérant', 'est', 'très', 'à', ""l'"", 'écoute', 'et', 'de', 'très', 'bon', 'conseil', '!']"	['le', 'gérant', 'être', 'très', 'à', 'le', 'écoute', 'et', 'de', 'très', 'bon', 'conseil', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Alexandr', 'Skocen', 'double', 'la', 'mise', 'à', 'la', 'minute', '.']	['Alexandr', 'Skocen', 'doubler', 'le', 'mise', 'à', 'le', 'minute', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['-', 'Michel', 'Roussin', ',', 'reconnu', 'coupable', 'de', 'complicité', 'et', 'recel', 'de', 'corruption', ',', 'a', 'été', 'condamné', 'à', '4', 'ans', 'de', 'prison', 'avec', 'sursis', 'et', 'une', 'amende', 'de', '50 000', 'euros', '.']	['-', 'Michel', 'Roussin', ',', 'reconnaître', 'coupable', 'de', 'complicité', 'et', 'recel', 'de', 'corruption', ',', 'avoir', 'être', 'condamner', 'à', '4', 'an', 'de', 'prison', 'avec', 'sursis', 'et', 'un', 'amende', 'de', '50 000', 'euro', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'résistance', 'se', 'rallie', 'alors', 'à', 'la', 'base', 'secrète', 'de', 'White', 'Forest', ',', 'une', 'ancienne', 'base', 'de', ""l'"", 'Armée', 'rouge', ',', 'disposant', ""d'"", 'un', 'silo', 'de', 'fusées', ',', 'cachée', 'au', 'à', 'le', 'milieu', 'de', 'la', 'forêt', 'et', 'des', 'de', 'les', 'montagnes', '.']"	['le', 'résistance', 'se', 'rallier', 'alors', 'à', 'le', 'base', 'secret', 'de', 'White', 'Forest', ',', 'un', 'ancien', 'base', 'de', 'le', 'armée', 'rouge', ',', 'disposer', 'de', 'un', 'silo', 'de', 'fusée', ',', 'cacher', '_', 'à', 'le', 'milieu', 'de', 'le', 'forêt', 'et', '_', 'de', 'le', 'montagne', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Erysiphe', 'alphitoides', '(', 'anciennement', 'Microsphaera', 'alphitoides', ')', 'est', 'une', 'des', 'de', 'les', 'espèces', 'de', 'champignons', 'responsables', 'de', ""l'"", 'oïdium', 'du', 'de', 'le', 'chêne', '.']"	['Erysiphe', 'alphitoides', '(', 'anciennement', 'Microsphaera', 'alphitoides', ')', 'être', 'un', '_', 'de', 'le', 'espèce', 'de', 'champignon', 'responsable', 'de', 'le', 'oïdium', '_', 'de', 'le', 'chêne', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'a', 'également', 'enregistré', 'Heroes', ',', 'avec', 'Philippe', 'Jaroussky', ',', 'qui', 'a', 'obtenu', 'un', 'double', 'disque', ""d'"", 'or', '.']"	['il', 'avoir', 'également', 'enregistrer', 'Heroes', ',', 'avec', 'Philippe', 'Jaroussky', ',', 'qui', 'avoir', 'obtenir', 'un', 'double', 'disque', 'de', 'or', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Dans', 'ces', 'conditions', ',', 'les', 'hommes', 'de', 'la', '21e', 'Compagnie', ',', 'épuisés', 'après', 'plusieurs', 'jours', 'de', 'tranchée', ',', 'démoralisés', 'par', 'les', 'précédents', 'insuccès', ',', 'et', 'ayant', 'sous', 'les', 'yeux', 'le', 'spectacle', 'des', 'de', 'les', 'cadavres', 'de', 'leurs', 'camarades', 'tombés', 'dans', 'les', 'fils', 'de', 'fer', 'intacts', ',', 'refusent', ',', 'ce', 'jour', '-là', ',', 'de', 'sortir', 'des', 'de', 'les', 'tranchées', '.']	['dans', 'ce', 'condition', ',', 'le', 'homme', 'de', 'le', '21e', 'compagnie', ',', 'épuiser', 'après', 'plusieurs', 'jour', 'de', 'tranchée', ',', 'démoraliser', 'par', 'le', 'précédent', 'insuccès', ',', 'et', 'avoir', 'sous', 'le', 'oeil', 'le', 'spectacle', '_', 'de', 'le', 'cadavre', 'de', 'son', 'camarade', 'tomber', 'dans', 'le', 'fil', 'de', 'fer', 'intact', ',', 'refuser', ',', 'ce', 'jour', '-là', ',', 'de', 'sortir', '_', 'de', 'le', 'tranchée', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Attardons', '-nous', 'désormais', 'sur', 'la', 'Une', 'du', 'de', 'le', 'quotidien', '«', ""L'"", 'Economiste', '»', 'de', '31', 'mai', '2011', '.']"	['attarder', 'le', 'désormais', 'sur', 'le', 'une', '_', 'de', 'le', 'quotidien', '«', 'le', 'économiste', '»', 'de', '31', 'mai', '2011', '.']	[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'Afrique', 'du', 'de', 'le', 'Sud', 'est', 'classée', 'trente-et-unième', 'sur', 'trente-sept', 'équipes', 'au', 'à', 'le', 'classement', 'IIHF', '2011', '.']"	['le', 'Afrique', '_', 'de', 'le', 'sud', 'être', 'classer', 'trente-et-unième', 'sur', 'trente-sept', 'équipe', '_', 'à', 'le', 'classement', 'IIHF', '2011', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Lors', ""d'"", 'une', 'razzia', 'en', 'territoire', 'polonais', ',', 'Fetih', 'Giray', 'se', 'voit', 'attribuer', 'dans', 'sa', 'part', 'de', 'butin', 'une', 'noble', 'capturée', 'que', 'Joseph', 'von', 'Hammer-Purgstall', 'identifie', 'avec', 'une', 'comtesse', '«', 'Maria', 'Potocka', '»', '.']"	['lors', 'de', 'un', 'razzia', 'en', 'territoire', 'polonais', ',', 'Fetih', 'Giray', 'se', 'voir', 'attribuer', 'dans', 'son', 'part', 'de', 'butin', 'un', 'noble', 'capturer', 'que', 'Joseph', 'von', 'Hammer-Purgstall', 'identifier', 'avec', 'un', 'comtesse', '«', 'Maria', 'Potocka', '»', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'est', 'membre', 'de', 'la', 'sélection', 'de', 'Suède', 'de', 'roller', 'in', 'line', '.']	['il', 'être', 'membre', 'de', 'le', 'sélection', 'de', 'Suède', 'de', 'roller', 'in', 'line', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', 'mai', '1822', ',', 'il', 'démissionne', 'de', ""l'"", 'armée', ',', 'pour', ""s'"", 'établir', 'en', 'Floride', 'afin', ""d'"", 'étudier', 'le', 'droit', '.']"	['en', 'mai', '1822', ',', 'il', 'démissionner', 'de', 'le', 'armée', ',', 'pour', 'se', 'établir', 'en', 'Floride', 'afin', 'de', 'étudier', 'le', 'droit', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ils', 'chantent', 'ce', 'titre', 'en', 'live', 'lors', 'des', 'de', 'les', 'Teen', 'Choice', 'Awards', '.']	['il', 'chanter', 'ce', 'titre', 'en', 'live', 'lors', '_', 'de', 'le', 'Teen', 'Choice', 'Awards', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'cadre', 'est', 'super', ',', 'il', 'y', 'a', 'beaucoup', ""d'"", 'activités', 'et', 'de', 'chose', 'à', 'voir', 'aux', 'à', 'les', 'alentours', '.']"	['le', 'cadre', 'être', 'super', ',', 'il', 'y', 'avoir', 'beaucoup', 'de', 'activité', 'et', 'un', 'chose', 'à', 'voir', '_', 'à', 'le', 'alentours', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'Occitanienne', 'ou', 'le', 'Dernier', 'Amour', 'de', 'Chateaubriand', 'est', 'un', 'film', 'français', 'réalisé', 'par', 'Jean', 'Périssé', 'et', 'sorti', 'en', '2008', '.']"	['le', 'Occitanienne', 'ou', 'le', 'dernier', 'amour', 'de', 'Chateaubriand', 'être', 'un', 'film', 'français', 'réaliser', 'par', 'Jean', 'Périssé', 'et', 'sortir', 'en', '2008', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Hélène', 'Grimaud', ""s'"", 'interroge', 'sur', 'le', 'sens', 'de', 'sa', 'vie', ':', ""l'"", 'enchaînement', 'des', 'de', 'les', 'concerts', ',', 'la', 'multiplication', 'des', 'de', 'les', 'déplacements', ',', 'la', 'recherche', ""d'"", 'une', 'absolue', 'perfection', ',', 'le', 'temps', 'qui', 'lui', 'échappe', '.']"	['Hélène', 'Grimaud', 'se', 'interroger', 'sur', 'le', 'sens', 'de', 'son', 'vie', ':', 'le', 'enchaînement', '_', 'de', 'le', 'concert', ',', 'le', 'multiplication', '_', 'de', 'le', 'déplacement', ',', 'le', 'recherche', 'de', 'un', 'absolu', 'perfection', ',', 'le', 'temps', 'qui', 'lui', 'échapper', '.']	[0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ils', 'assistent', 'au', 'à', 'le', 'combat', 'entre', 'Cell', 'et', 'Vegeta', 'et', 'à', 'la', 'décision', 'lourde', 'de', 'conséquences', 'de', 'ce', 'dernier', ',', 'laissant', 'Cell', 'absorber', 'C-18', ',', 'malgré', 'une', 'ultime', 'tentative', 'de', 'C-16', 'pour', 'la', 'protéger', '.']	['il', 'assister', '_', 'à', 'le', 'combat', 'entre', 'Cell', 'et', 'Vegeta', 'et', 'à', 'le', 'décision', 'lourd', 'de', 'conséquence', 'de', 'ce', 'dernier', ',', 'laisser', 'Cell', 'absorber', 'C-18', ',', 'malgré', 'un', 'ultime', 'tentative', 'de', 'C-16', 'pour', 'le', 'protéger', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['La', 'batterie', 'sans', 'harmonie']	['le', 'batterie', 'sans', 'harmonie']	[0.0, 0.0, 0.0, 0.0]
"['Cette', 'académie', 'se', 'structure', 'réellement', 'en', '1768', 'à', ""l'"", 'issue', ""d'"", 'une', 'grande', 'souscription', '.']"	['ce', 'académie', 'se', 'structurer', 'réellement', 'en', '1768', 'à', 'le', 'issue', 'de', 'un', 'grand', 'souscription', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Pour', 'terminer', 'ils', 'disent', ""qu'"", 'ils', 'ont', 'internet', 'gratuit', ',', 'mais', 'il', 'ne', 'marche', 'pratiquement', 'jamais', '.']"	['pour', 'terminer', 'il', 'dire', 'que', 'il', 'avoir', 'internet', 'gratuit', ',', 'mais', 'il', 'ne', 'marcher', 'pratiquement', 'jamais', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Elle', 'a', 'depuis', 'subi', 'plusieurs', 'modifications', 'dont', 'une', 'extension', ""d'"", 'un', 'mètre', 'vers', ""l'"", 'est', 'et', ""l'"", 'implantation', 'de', ""l'"", 'escalier', 'est', 'passée', 'du', 'de', 'le', 'nord', 'au', 'à', 'le', 'sud', '.']"	['il', 'avoir', 'depuis', 'subir', 'plusieurs', 'modification', 'dont', 'un', 'extension', 'de', 'un', 'mètre', 'vers', 'le', 'est', 'et', 'le', 'implantation', 'de', 'le', 'escalier', 'être', 'passer', '_', 'de', 'le', 'nord', '_', 'à', 'le', 'sud', '.']	[0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'ministère', 'des', 'de', 'les', 'Affaires', 'étrangères', ',', 'alors', 'dirigé', 'par', 'Roland', 'Dumas', ',', 'met', 'son', 'veto', ',', 'relayant', 'ainsi', ""l'"", 'opposition', 'de', 'la', 'Chine', 'à', 'cette', 'transaction', '.']"	['le', 'ministère', '_', 'de', 'le', 'affaire', 'étranger', ',', 'alors', 'diriger', 'par', 'Roland', 'Dumas', ',', 'mettre', 'son', 'veto', ',', 'relayer', 'ainsi', 'le', 'opposition', 'de', 'le', 'Chine', 'à', 'ce', 'transaction', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ainsi', ',', 'Charlemagne', 'ressuscite', 'le', 'titre', 'impérial', 'en', '800', ';']	['ainsi', ',', 'Charlemagne', 'ressusciter', 'le', 'titre', 'impérial', 'en', '800', ';']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['On', 'peut', 'ajouter', 'que', 'cette', 'aristocratie', 'combattante', 'des', 'de', 'les', 'frères', 'Macchabées', ',', 'luttant', 'pour', 'préserver', ""l'"", 'identité', 'juive', 'en', 'plein', 'hellénisme', 'triomphant', ',', 'intervient', 'justement', 'alors', 'que', 'Jérusalem', ',', 'où', ""l'on"", 'a', 'construit', 'un', 'gymnase', 'dans', 'lequel', 'les', '""', 'sportifs', '""', 'sont', 'nus', '(', 'horresco', 'referens', ')', ',', 'semble', 'totalement', 'hellénisé', '.']"	"['on', 'pouvoir', 'ajouter', 'que', 'ce', 'aristocratie', 'combattant', '_', 'de', 'le', 'frère', 'Macchabées', ',', 'lutter', 'pour', 'préserver', 'le', 'identité', 'juif', 'en', 'plein', 'hellénisme', 'triomphant', ',', 'intervenir', 'justement', 'alors', 'que', 'Jérusalem', ',', 'où', 'on', 'avoir', 'construire', 'un', 'gymnase', 'dans', 'lequel', 'le', '""', 'sportif', '""', 'être', 'nu', '(', 'horresco', 'referens', ')', ',', 'sembler', 'totalement', 'hellénniser', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Mon', 'pied', 'couvre', 'environ', '300', 'miles', 'de', 'mycélium', '.']	['mon', 'pied', 'couvrir', 'environ', '300', 'mile', 'de', 'mycélium', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'est', 'depuis', '1905', 'géré', 'par', 'la', 'subdivision', 'des', 'de', 'les', 'Phares', 'et', 'Balises', 'de', 'Saint-Nazaire', '.']	['il', 'être', 'depuis', '1905', 'gérer', 'par', 'le', 'subdivision', '_', 'de', 'le', 'phare', 'et', 'balise', 'de', 'Saint-Nazaire', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Elle', 'sera', ""l'"", 'auteur', ""d'"", 'une', 'dizaine', ""d'"", 'ouvrage', 'de', 'littérature', 'enfantine', 'et', 'illustratrice', ""d'"", 'une', 'douzaine', 'de', 'livres', 'dont', 'la', 'plupart', 'ont', 'pour', 'auteurs', 'ses', 'propres', 'enfants', ',', 'sa', 'fille', 'Nadja', 'et', 'son', 'fils', 'Grégoire', 'Solotareff', '.']"	['il', 'être', 'le', 'auteur', 'de', 'un', 'dizaine', 'de', 'ouvrage', 'de', 'littérature', 'enfantin', 'et', 'illustratrice', 'de', 'un', 'douzaine', 'de', 'livre', 'dont', 'le', 'plupart', 'avoir', 'pour', 'auteur', 'son', 'propre', 'enfant', ',', 'son', 'fille', 'Nadja', 'et', 'son', 'fils', 'Grégoire', 'Solotareff', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['On', 'peut', 'mettre', 'Benny', ',', 'qui', 'refoule', 'ce', ""qu'"", 'il', 'a', 'fait', ',', 'en', 'lien', 'avec', 'les', 'Autrichiens', 'eux-mêmes', '.']"	['on', 'pouvoir', 'mettre', 'Benny', ',', 'qui', 'refouler', 'ce', 'que', 'il', 'avoir', 'faire', ',', 'en', 'lien', 'avec', 'le', 'Autrichiens', 'lui-même', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Où', 'en', 'est', '-on', 'concernant', 'la', 'polémique', 'sur', 'les', 'concerts', 'de', '«', 'Notre-Dame', 'de', 'Paris', '»', '?']	['où', 'en', 'être', 'on', 'concernant', 'le', 'polémique', 'sur', 'le', 'concert', 'de', '«', 'notre-dame', 'de', 'Paris', '»', '?']	[0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Son', 'nom', 'est', 'inscrit', 'sur', 'un', 'régistre', 'auprès', 'de', 'la', 'commune', 'à', 'la', 'suite', 'de', 'tous', 'les', 'noms', 'des', 'de', 'les', 'années', 'précédentes', 'depuis', 'le', 'début', 'de', 'la', 'commune', '.']	['son', 'nom', 'être', 'inscrire', 'sur', 'un', 'registre', 'auprès', 'de', 'le', 'commune', 'à', 'le', 'suite', 'de', 'tout', 'le', 'nom', '_', 'de', 'le', 'année', 'précédent', 'depuis', 'le', 'début', 'de', 'le', 'commune', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'ne', 'joue', 'pas', 'beaucoup', 'mais', 'remporte', 'le', 'UFL', 'Championship', 'Game', '2011', 'avec', 'cette', 'équipe', '.']	['il', 'ne', 'jouer', 'pas', 'beaucoup', 'mais', 'remporter', 'le', 'UFL', 'Championship', 'Game', '2011', 'avec', 'ce', 'équipe', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'remplacement', 'militaire', 'fut', 'longtemps', 'livré', 'à', 'la', 'spéculation', '...']	['le', 'remplacement', 'militaire', 'être', 'longtemps', 'livrer', 'à', 'le', 'spéculation', '...']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['KSCL-FM', ',', 'à', 'Shreveport', ',', 'diffuse', 'certaines', 'émissions', 'en', 'français', 'alors', 'que', 'KJJB-FM', ',', 'à', 'Eunice', ',', 'et', 'WRBH-FM', ',', 'à', 'La', 'Nouvelle-Orléans', ',', 'diffusent', 'des', 'nouvelles', 'en', 'français', '.']	['KSCL-FM', ',', 'à', 'Shreveport', ',', 'diffuser', 'certain', 'émission', 'en', 'français', 'alors', 'que', 'KJJB-FM', ',', 'à', 'Eunice', ',', 'et', 'WRBH-FM', ',', 'à', 'le', 'Nouvelle-Orléans', ',', 'diffuser', 'un', 'nouvelle', 'en', 'français', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
